class	location	match
cmd_exec	./lib/ping.php:165					$result = shell_exec('ping -i ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:167					$result = shell_exec('chcp 437 && ping -w ' . $this->timeout . ' -n ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:174						$result = shell_exec('ping -6 -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:176						$result = shell_exec('ping -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']) . ' 2>&1');
cmd_exec	./lib/ping.php:187							$result = shell_exec($ping_path . ' -W ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' -p ' . $pattern . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/poller.php:1267										$output = system($php_path . ' -l ' . $tmpfile, $exit);
cmd_exec	./lib/poller.php:139					pclose(popen('start "Cactiplus" /I ' . $filename . ' ' . $args, 'r'));
cmd_exec	./lib/poller.php:141					pclose(popen('start "Cactiplus" /I ' . $filename . ' ' . $args . ' ' . $redirect_args, 'r'));
cmd_exec	./lib/poller.php:144				exec($filename . ' ' . $args . ' > /dev/null 2>&1 &');
cmd_exec	./lib/poller.php:146				exec($filename . ' ' . $args . ' ' . $redirect_args . ' &');
cmd_exec	./lib/poller.php:150				exec($filename . ' ' . $args . ' > /dev/null 2>&1 &');
cmd_exec	./lib/poller.php:152				exec($filename . ' ' . $args . ' ' . $redirect_args . ' &');
cmd_exec	./lib/poller.php:180		$process = proc_open($cmd, $descriptors, $pipes);
cmd_exec	./lib/poller.php:20				$fp = popen($command, 'r');
cmd_exec	./lib/poller.php:22				$fp = popen($command, 'rb');
cmd_exec	./lib/poller.php:35			$output = shell_exec($command);
cmd_exec	./lib/poller.php:46	 *                    of the proc_open() and proc_close() functions (php 4.3+)
cmd_exec	./lib/poller.php:47	 * @param  (array)    $pipes - the array of r/w pipes returned from proc_open()
cmd_exec	./lib/poller.php:48	 * @param  (resource) $proc_fd - the file descriptor returned from proc_open()
cmd_exec	./lib/poller.php:83					$fp = popen($command, 'r');
cmd_exec	./lib/poller.php:85					$fp = popen($command, 'rb');
cmd_exec	./lib/poller.php:98				$output = shell_exec($command);
cmd_exec	./lib/rrd.php:102			$process = proc_open(array(read_config_option('path_rrdtool'), '-'),
cmd_exec	./lib/rrd.php:1315						$fp = popen($rrdtool_cmd, 'r');
cmd_exec	./lib/rrd.php:133		return popen($command, 'w');
cmd_exec	./lib/rrd.php:547				$process = proc_open(read_config_option('path_rrdtool') . ' - ' . $debug, $descriptorspec, $pipes);
cmd_exec	./lib/rrd_maintenance.php:391	    $process = @proc_open($argv, $descriptors, $pipes);
cmd_exec	./lib/rrdcheck.php:781		$process = proc_open($command, $fds, $pipes);
cmd_exec	./lib/snmp.php:197			exec($command, $snmp_value);
cmd_exec	./lib/snmp.php:297			exec($command, $snmp_value);
cmd_exec	./lib/snmp.php:392			exec($command, $snmp_value);
cmd_exec	./lib/snmpagent.php:642		/* add pollers of a distributed system (future) */
cmd_exec	./lib/utility.php:1691						$nproc = system('nproc');
cmd_exec	./lib/utility.php:1810			exec('wmic os get FreePhysicalMemory', $memInfo['FreePhysicalMemory']);
cmd_exec	./lib/utility.php:1811			exec('wmic os get FreeSpaceInPagingFiles', $memInfo['FreeSpaceInPagingFiles']);
cmd_exec	./lib/utility.php:1812			exec('wmic os get FreeVirtualMemory', $memInfo['FreeVirtualMemory']);
cmd_exec	./lib/utility.php:1813			exec('wmic os get SizeStoredInPagingFiles', $memInfo['SizeStoredInPagingFiles']);
cmd_exec	./lib/utility.php:1814			exec('wmic os get TotalVirtualMemorySize', $memInfo['TotalVirtualMemorySize']);
cmd_exec	./lib/utility.php:1815			exec('wmic os get TotalVisibleMemorySize', $memInfo['TotalVisibleMemorySize']);
cmd_exec	./lib/utility.php:1847				exec('/usr/bin/free', $output, $exit_code);
cmd_exec	./lib/utility.php:1898		$json     = shell_exec($php . ' -q ' . $php_file);
cmd_exec	./lib/utility.php:1966		$json     = shell_exec($php . ' -q ' . $php_file);
cmd_exec	./lib/utility.php:2098		$json     = shell_exec($php . ' -q ' . $php_file);
cmd_exec	./poller_boost.php:534			$process = proc_open($arguments, $descriptors, $pipes);
cmd_exec	./poller_realtime.php:128	shell_exec("$command_string $extra_args");
cmd_exec	./poller_realtime.php:230					shell_exec($command);
cmd_exec	./poller_spikekill.php:230				$response = exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./remote_agent.php:481								$cactiphp = proc_open($php_bin . ' -q ' . $srv_path . ' realtime ' . cacti_escapeshellarg($poller_id), $cactides, $pipes);
cmd_exec	./script_server.php:168					exec("TASKLIST /FO LIST /FI \"PID eq $parent_pid\"", $out);
cmd_exec	./snmpagent_mibcache.php:32			popen('start "CactiSNMPCacheChild" /I ' . $php . ' ' . $extra_args, 'r');
cmd_exec	./snmpagent_mibcache.php:34			exec($php . ' ' . $extra_args . ' > /dev/null &');
cmd_exec	./snmpagent_persist.php:64		pclose(popen('start "CactiSNMPCache" /I /B ' . $php . ' ' . $extra_args, 'r'));
cmd_exec	./snmpagent_persist.php:66		exec('ps -ef | grep -v grep | grep -v "sh -c" | grep snmpagent_mibcache.php', $output);
cmd_exec	./snmpagent_persist.php:68			exec($php . ' ' . $extra_args . ' > /dev/null &');
cmd_exec	./utilities.php:202					exec(cacti_escapeshellcmd(read_config_option('path_rrdtool')), $out_array);
cmd_exec	./utilities.php:220				$snmp_version = shell_exec(cacti_escapeshellcmd(read_config_option('path_snmpget')) . ' -V 2>&1');
cmd_exec	./utilities.php:240				exec(cacti_escapeshellcmd(read_config_option('path_spine')) . ' --version', $out_array);
dynamic_include	./automation_snmp.php:396		#include_once($config['base_path'].'/plugins/mactrack/lib/automation_functions.php');
dynamic_include	./automation_tree_rules.php:520		include_once($config['base_path'].'/lib/html_tree.php');
dynamic_include	./cli/add_data_query.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_data_query.php:11	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/add_data_query.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/add_data_query.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/add_data_query.php:14	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/add_data_query.php:15	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/add_data_query.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/add_data_query.php:17	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/add_data_query.php:18	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./cli/add_data_query.php:19	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/add_data_query.php:20	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/add_datasource.php:10	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/add_datasource.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/add_datasource.php:12	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/add_datasource.php:13	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/add_device.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_device.php:11	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/add_device.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/add_device.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/add_device.php:14	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/add_device.php:15	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/add_device.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/add_device.php:17	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/add_device.php:18	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/add_device.php:19	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/add_graph_template.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_graphs.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_graphs.php:11	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/add_graphs.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/add_graphs.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/add_graphs.php:14	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/add_graphs.php:15	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/add_graphs.php:16	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/add_graphs.php:17	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/add_graphs.php:18	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/add_graphs.php:19	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./cli/add_graphs.php:20	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/add_graphs.php:21	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/add_perms.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_tree.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/add_tree.php:11	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/apply_automation_rules.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/apply_automation_rules.php:11	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/apply_automation_rules.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/apply_automation_rules.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/apply_automation_rules.php:14	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/apply_automation_rules.php:15	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/apply_automation_rules.php:16	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/apply_automation_rules.php:17	require_once($config['base_path'] . '/lib/functions.php');
dynamic_include	./cli/apply_automation_rules.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/apply_automation_rules.php:19	require_once($config['base_path'] . '/lib/reports.php');
dynamic_include	./cli/apply_automation_rules.php:20	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/apply_automation_rules.php:21	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/audit_database.php:195							include_once($plugin . '/setup.php');
dynamic_include	./cli/audit_database.php:197								include_once($plugin . '/includes/database.php');
dynamic_include	./cli/batchgapfix.php:18	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/change_device.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/change_device.php:11	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/change_device.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/change_device.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/change_device.php:14	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/change_device.php:15	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/change_device.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/change_device.php:17	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/change_device.php:18	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/change_device.php:19	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/float_rrdfiles.php:23	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/float_rrdfiles.php:24	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./cli/host_update_template.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/host_update_template.php:11	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/host_update_template.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/host_update_template.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/host_update_template.php:14	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/host_update_template.php:15	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/host_update_template.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/host_update_template.php:17	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/host_update_template.php:18	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./cli/host_update_template.php:19	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/host_update_template.php:20	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/import_package.php:12	require_once($config['base_path'] . '/lib/import.php');
dynamic_include	./cli/import_package.php:13	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/import_package.php:14	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/import_package.php:15	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/import_template.php:10	require_once($config['base_path'] . '/lib/import.php');
dynamic_include	./cli/import_template.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/import_template.php:12	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/input_whitelist.php:10	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/input_whitelist.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/input_whitelist.php:12	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/install_cacti.php:10	require_once($config['base_path'] . '/install/functions.php');
dynamic_include	./cli/install_cacti.php:146	include_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/install_cacti.php:147	include_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/install_cacti.php:148	include_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/install_cacti.php:149	include_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/install_cacti.php:150	include_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/install_cacti.php:151	include_once($config['base_path'] . '/lib/import.php');
dynamic_include	./cli/install_cacti.php:152	include_once($config['base_path'] . '/lib/installer.php');
dynamic_include	./cli/install_cacti.php:153	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/install_cacti.php:154	include_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/poller_data_sources_reapply_names.php:10	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/poller_data_sources_reapply_names.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/poller_data_sources_reapply_names.php:12	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/poller_graphs_reapply_names.php:10	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/poller_output_empty.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/poller_output_empty.php:11	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/poller_output_empty.php:12	require_once($config['base_path'] . '/lib/dsstats.php');
dynamic_include	./cli/poller_output_empty.php:13	require_once($config['base_path'] . '/lib/dsdebug.php');
dynamic_include	./cli/poller_output_empty.php:14	require_once($config['base_path'] . '/lib/boost.php');
dynamic_include	./cli/poller_output_empty.php:15	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./cli/poller_reindex_hosts.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/poller_reindex_hosts.php:11	require_once($config['base_path'] . '/lib/api_automation.php');
dynamic_include	./cli/poller_reindex_hosts.php:12	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/poller_reindex_hosts.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/poller_reindex_hosts.php:14	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/poller_reindex_hosts.php:15	require_once($config['base_path'] . '/lib/api_tree.php');
dynamic_include	./cli/poller_reindex_hosts.php:16	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/poller_reindex_hosts.php:17	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/poller_reindex_hosts.php:18	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/poller_reindex_hosts.php:19	require_once($config['base_path'] . '/lib/sort.php');
dynamic_include	./cli/poller_reindex_hosts.php:20	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/poller_reindex_hosts.php:21	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/poller_replicate.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/push_out_hosts.php:13	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/rebuild_poller_cache.php:19	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/rebuild_poller_cache.php:20	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/rebuild_poller_cache.php:21	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/refresh_csrf.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/refresh_csrf.php:11	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/remove_broken_graphs.php:10	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/remove_broken_graphs.php:11	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/remove_device.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/remove_device.php:11	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/remove_device.php:12	require_once($config['base_path'] . '/lib/api_device.php');
dynamic_include	./cli/remove_device.php:13	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/remove_device.php:14	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/remove_device.php:15	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/remove_device.php:16	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/remove_device.php:17	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/remove_graphs.php:10	require_once($config['base_path'] . '/lib/api_automation_tools.php');
dynamic_include	./cli/remove_graphs.php:11	require_once($config['base_path'] . '/lib/api_data_source.php');
dynamic_include	./cli/remove_graphs.php:12	require_once($config['base_path'] . '/lib/api_graph.php');
dynamic_include	./cli/remove_graphs.php:13	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/remove_graphs.php:14	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/remove_graphs.php:15	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/removespikes.php:14	require_once($config['base_path'] . '/lib/spikekill.php');
dynamic_include	./cli/reorder_data_query.php:10	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cli/reorder_data_query.php:11	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/repair_graphs.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/repair_graphs.php:12	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/repair_graphs.php:13	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/repair_templates.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/repair_templates.php:11	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/repair_templates.php:12	require_once($config['base_path'] . '/lib/template.php');
dynamic_include	./cli/sqltable_to_php.php:70		include_once($config['library_path'] . '/database.php');
dynamic_include	./cli/upgrade_database.php:10	require_once($config['base_path'] . '/lib/data_query.php');
dynamic_include	./cli/upgrade_database.php:11	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cli/upgrade_database.php:12	require_once($config['base_path'] . '/lib/utility.php');
dynamic_include	./cli/upgrade_database.php:13	require_once($config['base_path'] . '/install/functions.php');
dynamic_include	./cli/upgrade_database.php:163			include($upgrade_file);
dynamic_include	./cmd.php:101	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./cmd.php:102	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cmd.php:103	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./cmd.php:104	require_once($config['base_path'] . '/lib/ping.php');
dynamic_include	./cmd_realtime.php:10	require_once($config['base_path'] . '/lib/poller.php');
dynamic_include	./cmd_realtime.php:11	require_once($config['base_path'] . '/lib/rrd.php');
dynamic_include	./cmd_realtime.php:12	require_once($config['base_path'] . '/lib/ping.php');
dynamic_include	./cmd_realtime.php:9	require_once($config['base_path'] . '/lib/snmp.php');
dynamic_include	./color_templates.php:161		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./color_templates.php:361		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./color_templates.php:411		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./color_templates.php:467		include_once($config['base_path'] . '/lib/api_aggregate.php');
dynamic_include	./graph_realtime.php:365	    <?php include($config['base_path'] . '/include/global_session.php'); ?>
dynamic_include	./include/auth.php:104					require_once($config['base_path'] . '/auth_login.php');
dynamic_include	./include/auth.php:159				require_once($config['base_path'] . '/auth_login.php');
dynamic_include	./include/csrf.php:38	include_once($config['include_path'] . '/vendor/csrf/csrf-magic.php');
dynamic_include	./include/csrf.php:7	require_once($config['include_path'] .'/vendor/csrf/csrf-conf.php');
dynamic_include	./include/global.php:263	include_once($config['library_path'] . '/database.php');
dynamic_include	./include/global.php:264	include_once($config['library_path'] . '/functions.php');
dynamic_include	./include/global.php:265	include_once($config['library_path'] . '/headers_secure.php');
dynamic_include	./include/global.php:266	include_once($config['include_path'] . '/global_constants.php');
dynamic_include	./include/global.php:267	include_once($config['library_path'] . '/html.php');
dynamic_include	./include/global.php:268	include_once($config['library_path'] . '/html_utility.php');
